Indicator,What to look for,Why it matters,Score effect,Campaign use
CEO + agent / Manager + agent,Same person appears as officer/member/manager and registered agent.,Strong direct-founder signal; more likely owner-operated and reachable.,+8 to +12,Use direct owner-founder messaging; validate contact before campaign.
Same person holds multiple roles,One person is CEO/CFO/Secretary/Director or manager and agent.,"Very early or closely held business; likely needs setup help, website, funding readiness.",+4,Good for first-wave owner support campaigns.
Principal and agent address match,Agent address matches principal or primary business address.,Filing likely controlled by the operator; address has stronger evidence.,+5,"Raises accuracy, but still verify address type before using location claims."
Probable founder/home address,"Individual agent + principal at residential-style street pattern, no RA service or PO box.",Founder/self-filed signal; often indicates startup stage and personal-business overlap.,+4 need signal,Use carefully: do not say it is a home; verify before any location-specific outreach.
Registered 1505 / RA service,Agent is a registered corporate agent or known filing service.,Lower direct contact confidence; owner likely shielded by service or attorney.,-8,Enrich principal/website first; do not send sales messaging to RA service by default.
PO Box / PMB / mail-only,Mail-only address or commercial mail signal.,Lower operating-location confidence; may still be valid mailing contact.,-4,"Need website, phone, and physical location verification."
Multi-principal company,Three or more principal contacts or different officers.,"More mature than single founder; may have funding, fleet, or systems needs.",+4,Use more formal business-growth messaging.
Family/multi-owner pattern,Two or more principals share last name or address.,Family/closely held business; decision process may be concentrated.,+3,Use owner-operated or local-business angle.
Direct auto/transport keywords,"Business name or description contains rental, fleet, car, vehicle, delivery, logistics, courier, etc.",Direct HireCar fit for vehicle/rental/fleet services.,+14,Deploy before broad new-business nurture.
No website/email in SOS source,"CA SOS source did not provide emails, phone numbers, or websites.","Enrichment is required; absence is a workflow signal, not proof the company has no website.",0,Search by entity name + principal + address; record source URL and match confidence.
